station,Date,Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,lat,lon,DEM,Slope,Solar radiation,Next_Tmin
6.0,2017-08-21,29.0,23.8,46.84893417,84.32125854,31.22010442,24.90957836,5.800915877,49.73115452,0.427088118,0.13231153,0.046102227,0.120890578,37.5102,127.042,54.6384,0.1457,4800.263184,24.5
7.0,2017-08-21,28.1,24.1,64.80051422,93.64156342,28.47270412,24.18151858,4.56978024,102.8445896,0.330364219,0.168837407,0.056448394,0.130628708,37.5776,126.838,12.37,0.0985,4780.342773,23.7
8.0,2017-08-21,28.5,23.3,52.239254,91.42572784,30.29182494,24.04486638,5.680982282,60.6024761,0.343302322,0.12112755,0.011564742,0.133024469,37.4697,126.91,52.518,1.5629,4781.840332,23.9
9.0,2017-08-21,28.9,23.8,58.0719223,93.63206482,29.12590913,23.71440589,5.116609206,109.0282834,0.308464578,0.123270455,0.013320807,0.123714015,37.4967,126.826,50.9312,0.4125,4810.822266,22.5
10.0,2017-08-21,26.9,23.1,50.92624283,90.94966125,29.19437811,23.27203216,6.121551643,71.13785541,0.397053075,0.089372574,0.014692851,0.125963286,37.4562,126.955,208.507,5.1782,4731.641113,21.8
11.0,2017-08-21,28.3,22.8,45.84703445,81.74282837,31.81365112,25.22935682,5.584617049,40.67634896,0.418123186,0.162168822,0.059513121,0.188729054,37.5372,127.085,28.7,0.6233,4804.658203,23.0
12.0,2017-08-21,29.3,21.9,48.06659317,84.25996399,30.7673167,24.2817611,6.203996261,16.56825368,0.373924451,0.162943149,0.027345439,0.157449946,37.5507,126.988,132.118,0.5931,4846.348145,22.1
13.0,2017-08-21,28.9,23.9,46.19241714,84.22984314,31.71213825,24.46707634,5.291229119,46.5210603,0.326070257,0.184989399,0.092327853,0.258041952,37.5776,127.083,59.8324,2.6865,4777.401855,24.1
14.0,2017-08-21,28.7,23.4,49.01543427,86.72944641,31.13934164,24.63519932,5.978260249,15.62743384,0.339259252,0.118507856,0.014911307,0.142006723,37.4967,126.927,30.968,0.618,4786.317871,23.5
15.0,2017-08-21,29.2,23.4,51.00696182,84.78510284,30.84360575,24.84628967,5.879478763,17.00812354,0.352049133,0.160368714,0.027505639,0.141066259,37.5507,126.937,30.0464,0.8552,4808.338379,23.3
16.0,2017-08-21,27.3,23.0,49.76490402,86.80088043,30.17352518,24.24589817,5.833381593,85.4820085,0.399799569,0.0921,0.023617125,0.123773515,37.4697,126.995,82.2912,2.2579,4754.415039,22.0
17.0,2017-08-21,27.9,22.7,54.93292236,95.3456955,30.51332753,23.22746471,5.029869194,118.4854684,0.310742977,0.174356627,0.115148729,0.200823631,37.6181,127.099,53.4712,0.697,4801.244629,21.3
18.0,2017-08-21,28.9,23.6,49.82089233,87.54640198,30.37577756,24.38352903,5.485411455,93.80816372,0.402954514,0.112268428,0.037190033,0.115379568,37.4832,127.024,56.4448,1.2313,4779.287109,23.5
19.0,2017-08-21,28.2,23.2,54.81385422,88.82098389,29.98759314,24.31729309,5.5797381,46.86951709,0.312670162,0.184604567,0.048619833,0.144843859,37.5776,126.938,75.0924,1.7678,4834.006348,22.0
20.0,2017-08-21,28.3,23.2,66.98698425,97.62279511,28.13670883,22.63759609,6.56918486,95.49527299,0.27397994,0.222330697,0.054621166,0.151494902,37.6181,127.004,146.554,4.7296,4890.243164,22.4
21.0,2017-08-21,28.3,23.6,45.22309113,81.13722992,31.96664391,25.21357748,5.975378484,8.007142504,0.374842541,0.164003976,0.050137999,0.157546714,37.5507,127.04,26.298,0.5721,4795.120117,23.8
22.0,2017-08-21,28.1,24.0,50.14403534,86.49324036,30.75686629,24.64235787,5.64204825,79.31264702,0.452121375,0.143095653,0.040394258,0.126608909,37.5102,127.086,21.9668,0.1332,4782.181641,24.3
23.0,2017-08-21,29.3,24.1,55.78807449,88.49053955,29.65932983,24.55306965,5.368698488,63.71325286,0.319633257,0.150719636,0.034858361,0.132708004,37.5372,126.891,15.5876,0.1554,4783.152832,23.7
24.0,2017-08-21,29.4,24.2,52.71141052,87.30892944,30.35675094,24.62386686,5.625127335,40.56430193,0.341486765,0.137436556,0.02894839,0.132688204,37.5237,126.909,17.2956,0.2223,4778.87793,24.0
25.0,2017-08-21,29.2,23.9,46.7244606,82.96242523,31.64319893,25.04404477,6.038158049,7.588461558,0.396546261,0.15354709,0.024163208,0.157124691,37.5237,126.97,19.5844,0.2713,4790.469727,23.5
1.0,2017-08-22,28.8,21.1,79.37181091,97.26351929,27.13002722,23.14682187,9.019764741,31.62420529,0.340430492,0.728317263,0.778360143,0.622340204,37.6046,126.991,212.335,2.785,4915.481445,22.2
2.0,2017-08-22,31.0,21.5,74.77060699,90.02213287,29.04193002,24.60481478,6.956097538,25.27042544,0.336493393,0.740011486,0.761932958,0.52107475,37.6046,127.032,44.7624,0.5141,4767.529785,22.7
3.0,2017-08-22,30.8,23.6,70.29170227,87.63698578,29.6544203,24.97648535,7.259337515,23.62909885,0.36771614,0.752828638,0.769034148,0.482262912,37.5776,127.058,33.3068,0.2661,4762.389648,23.9
4.0,2017-08-22,31.4,23.1,80.53291321,96.8853302,28.26686544,23.58526153,8.435426831,43.72893455,0.330759669,0.697466218,0.727962734,0.56329081,37.645,127.022,45.716,2.5348,4752.657227,23.7
5.0,2017-08-22,31.5,23.85,80.48812103,90.90272522,29.24123713,24.33794898,7.152339945,47.52950954,0.331279888,0.754614837,0.769153438,0.423446116,37.5507,127.135,35.038,0.5055,4750.573242,23.5
6.0,2017-08-22,31.6,24.6,73.11027527,85.9928894,29.67091363,25.06440476,8.0838524,37.81201855,0.356822605,0.737865436,0.667297308,0.486642088,37.5102,127.042,54.6384,0.1457,4764.229492,24.4
7.0,2017-08-22,31.5,23.8,79.5313797,93.57675934,28.50950693,24.89018438,7.875777145,66.81125061,0.368353142,0.664406185,0.722572443,0.581783406,37.5776,126.838,12.37,0.0985,4744.449219,24.3
8.0,2017-08-22,31.0,24.0,65.63452148,90.26524353,29.40487033,26.05998667,8.233957599,37.72933441,0.376838302,0.664741262,0.657573934,0.571654522,37.4697,126.91,52.518,1.5629,4745.608887,24.7
9.0,2017-08-22,32.1,22.6,81.49633789,93.03568268,28.74440326,24.2938745,8.859239141,53.05580924,0.370771685,0.688683736,0.694533904,0.563468084,37.4967,126.826,50.9312,0.4125,4774.966309,23.8
10.0,2017-08-22,29.7,21.9,70.11217499,91.91175079,28.48671132,25.12029606,9.622365117,32.15539813,0.335003291,0.625375399,0.666560719,0.581397005,37.4562,126.955,208.507,5.1782,4693.443848,22.2
11.0,2017-08-22,31.8,23.2,74.53512573,87.69960785,29.79237053,25.04061459,7.512400518,32.52722891,0.361777984,0.753215457,0.706936792,0.425179522,37.5372,127.085,28.7,0.6233,4768.980469,23.5
12.0,2017-08-22,32.0,22.4,60.63365555,87.80470276,28.95271773,24.71867225,8.442837427,21.4885514,0.379302079,0.678542268,0.762573125,0.577223481,37.5507,126.988,132.118,0.5931,4810.149902,22.7
13.0,2017-08-22,32.7,24.4,73.7409668,87.6216507,29.40831569,24.73579098,7.05472223,31.53507368,0.351227129,0.772407027,0.782385535,0.450970436,37.5776,127.083,59.8324,2.6865,4741.140137,24.4
14.0,2017-08-22,31.3,23.7,56.37667847,87.95932007,29.79463192,26.26696591,8.121972402,23.3403518,0.365827931,0.669621606,0.674971345,0.582378174,37.4967,126.927,30.968,0.618,4750.348633,24.8
15.0,2017-08-22,31.8,23.5,56.79942703,88.15479279,29.56190586,25.72250266,8.418866624,23.54314025,0.3634296,0.631905477,0.718631944,0.546693364,37.5507,126.937,30.0464,0.8552,4772.682617,24.0
16.0,2017-08-22,30.8,22.1,72.64879608,88.74382782,29.60895511,25.03075456,9.447329015,49.36518721,0.327776684,0.575845781,0.582880024,0.469626031,37.4697,126.995,82.2912,2.2579,4717.58252,23.0
17.0,2017-08-22,31.7,21.3,81.74668121,90.07043457,29.039634,23.82823991,6.686318556,38.84214325,0.324799286,0.721960563,0.784716891,0.455039313,37.6181,127.099,53.4712,0.697,4765.267578,22.2
18.0,2017-08-22,32.6,23.6,75.94949341,87.17601776,29.83583179,24.79660292,8.554686179,54.501815,0.36380705,0.685102748,0.538762076,0.435063673,37.4832,127.024,56.4448,1.2313,4742.969727,24.1
19.0,2017-08-22,31.6,22.4,65.18628693,90.37488556,28.83139744,24.95316147,8.462841918,36.04111167,0.369019179,0.652666755,0.735509026,0.560540172,37.5776,126.938,75.0924,1.7678,4798.291504,23.3
20.0,2017-08-22,31.3,22.8,80.53913879,99.26229095,27.02444532,23.35221769,9.000289977,21.10548628,0.324085372,0.75189031,0.801866058,0.623229051,37.6181,127.004,146.554,4.7296,4854.930664,23.4
21.0,2017-08-22,31.0,24.1,69.62422943,86.31198883,29.83652909,25.27187464,7.996899088,19.77057634,0.351762295,0.730949964,0.776832924,0.484827536,37.5507,127.04,26.298,0.5721,4759.32959,24.2
22.0,2017-08-22,32.7,24.4,77.41736603,88.33760071,29.73283572,24.84027502,7.725607097,50.46982837,0.349879443,0.765174226,0.617545477,0.40928466,37.5102,127.086,21.9668,0.1332,4746.239746,24.5
23.0,2017-08-22,31.8,23.8,67.03420258,90.94790649,29.19768303,25.82754292,8.271116306,46.32350286,0.37964702,0.658539876,0.680479088,0.55625854,37.5372,126.891,15.5876,0.1554,4747.272949,24.5
24.0,2017-08-22,32.5,24.3,59.97183228,89.4924469,29.48482124,26.03288549,8.223800133,37.0156556,0.356118668,0.651502206,0.660188354,0.563436213,37.5237,126.909,17.2956,0.2223,4742.92041,24.9
25.0,2017-08-22,31.5,23.8,65.6019516,85.39412689,30.10734993,25.73033086,8.337174257,19.49545015,0.380863962,0.64882841,0.703372689,0.583051009,37.5237,126.97,19.5844,0.2713,4754.673828,24.8
1.0,2017-08-23,27.2,22.7,87.06373596,97.43818665,26.67744684,22.49150134,14.3917218,39.56188937,0.833612815,0.723819471,0.782037017,0.147638226,37.6046,126.991,212.335,2.785,4879.562012,21.8
2.0,2017-08-23,29.4,23.0,78.40509033,90.23828888,28.71677361,24.92887009,13.0765667,41.04898361,0.735739189,0.687732251,0.739418727,0.063158966,37.6046,127.032,44.7624,0.5141,4731.177734,22.2
3.0,2017-08-23,30.0,24.1,74.20009613,89.63617706,29.28768075,24.89179802,12.74050436,59.07963634,0.720037989,0.672115323,0.757549446,0.107386611,37.5776,127.058,33.3068,0.2661,4726.055176,23.7
4.0,2017-08-23,29.7,23.9,87.36971283,97.08603668,27.69031577,23.25711723,15.1709678,66.80766634,0.782032545,0.66073933,0.71800495,0.078452843,37.645,127.022,45.716,2.5348,4716.294434,23.8
5.0,2017-08-23,30.7,23.7,78.33003998,91.99131012,28.95930308,24.37804543,12.26400205,76.34938176,0.745370202,0.662128682,0.821603795,0.116352324,37.5507,127.135,35.038,0.5055,4714.05957,23.1
6.0,2017-08-23,31.1,24.6,76.44882202,89.87149048,29.17108898,24.66306734,12.59124822,72.19294731,0.631971156,0.564757211,0.786662016,0.141056593,37.5102,127.042,54.6384,0.1457,4727.685547,24.7
7.0,2017-08-23,29.5,24.3,83.39232636,93.62545013,28.38423292,24.25559054,12.21139429,83.7714808,0.729125057,0.626739922,0.691157081,0.03821407,37.5776,126.838,12.37,0.0985,4708.046387,24.1
8.0,2017-08-23,30.1,24.8,79.39572906,92.55427551,28.7995805,23.76000032,12.46937814,61.81497627,0.626414106,0.507393685,0.82690939,0.040939122,37.4697,126.91,52.518,1.5629,4708.868164,24.0
9.0,2017-08-23,30.2,24.0,83.20140076,94.04894257,28.26441066,23.30506869,12.76927304,69.24692979,0.625352475,0.510100225,0.731356798,0.037931805,37.4967,126.826,50.9312,0.4125,4738.598145,22.8
10.0,2017-08-23,28.7,22.2,81.73673248,93.92484283,27.60884441,23.14543577,14.13424494,35.20242387,0.665258509,0.53327236,0.836279556,0.078511406,37.4562,126.955,208.507,5.1782,4654.749023,21.7
11.0,2017-08-23,30.5,23.7,74.98197937,88.92566681,29.49941891,25.0333568,11.71835842,68.0133512,0.682207146,0.628609566,0.765700352,0.135620692,37.5372,127.085,28.7,0.6233,4732.790039,23.5
12.0,2017-08-23,28.2,23.1,77.46684265,92.4009552,28.35583906,23.98078631,12.89150515,55.53404588,0.751546869,0.628328609,0.781402981,0.135576505,37.5507,126.988,132.118,0.5931,4773.436523,22.4
13.0,2017-08-23,30.3,24.5,74.32204437,88.56568146,29.28172516,24.68427042,12.28678819,64.09597252,0.729674869,0.652201163,0.770615588,0.109094312,37.5776,127.083,59.8324,2.6865,4704.369141,24.6
14.0,2017-08-23,30.3,24.35,77.14206696,91.60762024,29.08950271,24.53483391,12.49574381,58.50612877,0.656006399,0.528571586,0.817755764,0.052108205,37.4967,126.927,30.968,0.618,4713.868652,23.4
15.0,2017-08-23,30.3,24.2,77.07421112,91.48806763,29.00588183,24.56532777,12.17195284,59.53083154,0.70761133,0.531368422,0.750525078,0.07344581,37.5507,126.937,30.0464,0.8552,4736.513672,23.5
16.0,2017-08-23,29.6,23.1,79.49001312,92.21896362,28.70481095,23.98821331,13.6493932,63.86905162,0.583029882,0.484944317,0.758342807,0.078038654,37.4697,126.995,82.2912,2.2579,4680.25,22.1
17.0,2017-08-23,29.5,22.3,77.69750214,91.57932281,28.8895134,24.09740606,11.82773145,65.14689119,0.794422555,0.673488228,0.80818273,0.076233188,37.6181,127.099,53.4712,0.697,4728.781738,21.3
18.0,2017-08-23,31.8,24.4,77.83570099,91.36509705,29.16327877,24.27824132,12.86074343,74.59530866,0.539800168,0.483436533,0.77843623,0.118273593,37.4832,127.024,56.4448,1.2313,4706.144531,24.2
19.0,2017-08-23,29.5,23.4,78.75951386,93.42823792,28.55440419,23.945344,12.11895664,59.60773212,0.728781068,0.598704711,0.778602323,0.099338097,37.5776,126.938,75.0924,1.7678,4762.060059,22.5
20.0,2017-08-23,29.4,23.8,87.42331696,99.22227478,26.78436331,22.88930882,16.47838636,30.31524796,0.869096677,0.750669607,0.810286288,0.118689089,37.6181,127.004,146.554,4.7296,4819.099121,23.1
21.0,2017-08-23,30.1,24.6,74.98360443,90.09294128,29.42437771,24.89136654,12.72789974,60.33882662,0.705866103,0.639969635,0.791440176,0.134983288,37.5507,127.04,26.298,0.5721,4723.027344,24.0
22.0,2017-08-23,30.2,24.9,76.93649292,90.50955963,29.33960133,24.65922269,11.5885543,78.09935101,0.638941568,0.597687378,0.784005675,0.166191244,37.5102,127.086,21.9668,0.1332,4709.788086,23.1
23.0,2017-08-23,31.1,24.7,80.01944733,92.28284454,28.79332027,24.56771701,12.38098375,70.66707289,0.68000434,0.518800393,0.699285314,0.031642141,37.5372,126.891,15.5876,0.1554,4710.883301,24.0
24.0,2017-08-23,30.3,25.1,78.97489166,91.95410919,28.95426081,24.72342842,12.35373443,66.06903533,0.674406534,0.504601608,0.75607352,0.037181187,37.5237,126.909,17.2956,0.2223,4706.453125,24.2
25.0,2017-08-23,30.8,24.9,75.45092011,90.54453278,29.44155476,24.90495687,12.3434241,59.32262144,0.698628782,0.574389593,0.776663022,0.088224053,37.5237,126.97,19.5844,0.2713,4718.366699,24.2
1.0,2017-08-24,25.4,22.4,45.51742554,96.30512238,27.75900003,20.88810566,6.744884163,115.1212971,0.020731974,0.015590187,0.015575646,0.048746736,37.6046,126.991,212.335,2.785,4843.14209,19.2
2.0,2017-08-24,28.0,24.4,36.4589653,93.00946808,29.92804375,22.18348586,6.14711383,67.7184923,0.029388974,0.059150981,0.010468924,0.033236593,37.6046,127.032,44.7624,0.5141,4694.338379,20.4
3.0,2017-08-24,28.5,25.4,30.86857605,93.86578369,31.10917488,22.32847421,5.949218209,14.37447956,0.040179921,0.064693847,0.018477805,0.030721633,37.5776,127.058,33.3068,0.2661,4689.235352,22.3
4.0,2017-08-24,28.5,25.5,46.4856987,98.09738922,28.26342311,21.1093583,7.514248848,141.2472628,0.024932654,0.013576368,0.01404392,0.044574146,37.645,127.022,45.716,2.5348,4679.124512,21.0
5.0,2017-08-24,29.15,25.55,38.40393066,94.79040527,29.92981809,22.12759144,5.817882319,145.7264767,0.104199961,0.060662102,0.015013845,0.02981849,37.5507,127.135,35.038,0.5055,4677.062012,21.5
6.0,2017-08-24,29.8,25.6,30.1259613,88.03003693,31.08299574,22.94265726,6.127101908,62.14052002,0.12713083,0.064488603,0.017348731,0.033865042,37.5102,127.042,54.6384,0.1457,4690.65625,23.4
7.0,2017-08-24,28.3,25.2,50.58155823,95.26472473,28.21226914,22.27032125,5.56742085,136.2467155,0.17332341,0.112364554,0.016781482,0.032930662,37.5776,126.838,12.37,0.0985,4671.15918,22.4
8.0,2017-08-24,28.8,24.7,36.34083176,95.66985321,30.21817297,21.90174336,5.287164708,65.9383761,0.141497515,0.129673687,0.01735742,0.03176113,37.4697,126.91,52.518,1.5629,4671.646484,23.2
9.0,2017-08-24,28.7,23.9,42.92673111,98.33276367,29.0279721,21.67410545,5.644605895,119.1872213,0.175240714,0.109642134,0.013832795,0.032498238,37.4967,126.826,50.9312,0.4125,4701.743164,21.5
10.0,2017-08-24,27.6,23.1,39.54819107,95.04219055,28.96778898,21.17716345,5.688958893,75.63331973,0.160828505,0.057036299,0.02256201,0.035465029,37.4562,126.955,208.507,5.1782,4615.589355,19.7
11.0,2017-08-24,29.1,25.2,30.83086205,91.00131989,31.4142273,22.97232349,6.142591198,53.07816712,0.10216825,0.079789873,0.016227074,0.031232527,37.5372,127.085,28.7,0.6233,4696.113281,22.7
12.0,2017-08-24,27.1,23.5,32.91649246,91.95388031,30.41649915,21.89448892,6.580618381,19.49783491,0.109944679,0.068298666,0.014754122,0.030988942,37.5507,126.988,132.118,0.5931,4736.23584,21.4
13.0,2017-08-24,29.1,25.5,32.98198318,93.2682724,30.87741006,22.16874643,5.858901754,53.1951525,0.070253718,0.071030539,0.019392879,0.029639275,37.5776,127.083,59.8324,2.6865,4667.118164,22.1
14.0,2017-08-24,28.5,24.5,31.98580933,90.36535645,31.18566637,22.70580166,5.900862505,18.48293279,0.14060408,0.132563792,0.016453466,0.031723459,37.4967,126.927,30.968,0.618,4676.905273,22.6
15.0,2017-08-24,28.3,24.9,37.60793686,91.10710144,30.59115248,22.57062681,6.217370818,20.19558954,0.174176673,0.106498843,0.013642155,0.032004636,37.5507,126.937,30.0464,0.8552,4699.857422,22.7
16.0,2017-08-24,28.5,23.0,36.04204941,91.27388763,30.13867428,22.38084769,5.987670809,95.48122807,0.141432792,0.086666355,0.019355195,0.033209394,37.4697,126.995,82.2912,2.2579,4642.440918,20.2
17.0,2017-08-24,28.0,24.5,37.78026199,97.15878296,29.69724285,21.10640486,5.509498959,139.7068591,0.052311566,0.046926924,0.021593016,0.033032771,37.6181,127.099,53.4712,0.697,4691.812988,17.6
18.0,2017-08-24,29.6,25.1,33.33515549,90.98605347,30.42641653,22.695113,5.876944751,110.5716217,0.137220764,0.08166451,0.019762202,0.033429427,37.4832,127.024,56.4448,1.2313,4668.837402,22.8
19.0,2017-08-24,27.6,24.1,42.76040268,93.87952423,29.65771167,21.9632438,5.997868896,53.80253053,0.204752064,0.093905444,0.013078387,0.033764957,37.5776,126.938,75.0924,1.7678,4725.34082,20.3
20.0,2017-08-24,27.5,24.4,47.12773132,97.64428711,27.6061938,21.13006395,7.726677994,131.6886818,0.016265519,0.010032167,0.018914735,0.056600872,37.6181,127.004,146.554,4.7296,4782.768555,20.7
21.0,2017-08-24,28.4,24.8,29.74616432,88.97866821,31.41451623,22.80624503,6.182556972,10.81523205,0.08580144,0.102432991,0.014546781,0.030524949,37.5507,127.04,26.298,0.5721,4686.240234,23.1
22.0,2017-08-24,28.65,24.8,33.68138123,91.84217834,30.8264001,22.97825974,5.994230141,103.1794771,0.118849919,0.107480602,0.02182876,0.039000989,37.5102,127.086,21.9668,0.1332,4672.853027,22.4
23.0,2017-08-24,28.9,24.8,43.62953186,93.67385864,29.52213886,22.77151669,5.878489296,79.30233634,0.150743551,0.076027423,0.011993437,0.031867178,37.5372,126.891,15.5876,0.1554,4674.009766,22.6
24.0,2017-08-24,29.2,25.3,39.04785156,91.8687439,30.30224004,22.93630984,5.906661838,50.5201265,0.149270364,0.084122248,0.013586502,0.031628981,37.5237,126.909,17.2956,0.2223,4669.50293,23.2
25.0,2017-08-24,28.9,25.3,30.79302406,87.82820892,31.56655918,22.923239,6.459490428,9.7555873,0.140289547,0.090262647,0.015593562,0.030521966,37.5237,126.97,19.5844,0.2713,4681.574219,23.1
1.0,2017-08-25,27.8,20.0,40.95186234,80.23045349,26.63964097,19.37032614,8.100240678,138.1438805,0.0,0.0,0.068010513,0.050291334,37.6046,126.991,212.335,2.785,4806.717773,17.8
2.0,2017-08-25,29.5,20.5,34.61936569,83.52919769,28.84987446,19.79474839,6.002242436,73.59539044,0.0,0.0,0.062755483,0.049330134,37.6046,127.032,44.7624,0.5141,4657.507813,16.9
3.0,2017-08-25,30.3,22.4,25.98027802,76.41989136,29.82800918,20.26600609,6.298097352,15.96199344,0.0,0.0,0.059805093,0.046848138,37.5776,127.058,33.3068,0.2661,4652.430664,19.4
4.0,2017-08-25,30.1,21.1,34.96024323,79.7592926,27.06227118,19.49058636,8.196666211,171.3929548,0.0,0.0,0.05820415,0.045302799,37.645,127.022,45.716,2.5348,4642.163574,19.8
5.0,2017-08-25,30.3,21.7,35.56396484,88.86669922,28.26276781,19.28858279,5.651512643,146.1192196,0.0,0.004241481,0.054682572,0.042449426,37.5507,127.135,35.038,0.5055,4640.095215,23.1
6.0,2017-08-25,30.35,22.1,24.10030365,76.86107636,28.99965104,20.80066606,6.511711697,71.30776739,0.0,0.007117555,0.057305934,0.044799899,37.5102,127.042,54.6384,0.1457,4653.651855,21.5
7.0,2017-08-25,30.4,22.5,44.85411453,88.31386566,27.46917109,19.81105499,5.404114385,152.3720369,0.0,0.0,0.072301687,0.0540644,37.5776,126.838,12.37,0.0985,4634.287598,20.0
8.0,2017-08-25,32.4,23.3,31.03890991,80.54009247,28.24725613,20.78145001,6.015960405,68.75889856,0.0,0.008236914,0.05869554,0.046974121,37.4697,126.91,52.518,1.5629,4634.48291,20.7
9.0,2017-08-25,31.1,21.6,38.5198555,93.83770752,27.23995181,19.14585789,5.842105289,116.3624797,0.0,0.002097505,0.064028206,0.048135966,37.4967,126.826,50.9312,0.4125,4664.901367,18.2
10.0,2017-08-25,30.5,19.8,30.64677811,79.28962708,27.11343991,19.82488488,6.32872425,79.59468268,0.0,0.008647844,0.059904147,0.046614811,37.4562,126.955,208.507,5.1782,4576.546387,15.0
11.0,2017-08-25,33.6,22.8,26.09115982,77.36678314,29.55425159,20.64834718,6.284185568,61.70641851,0.0,0.005071621,0.056293151,0.043547726,37.5372,127.085,28.7,0.6233,4659.455078,18.5
12.0,2017-08-25,30.4,21.8,25.6794281,73.71933746,28.86586775,20.34857421,6.597672751,21.86562743,0.0,0.000140859,0.060498941,0.047053096,37.5507,126.988,132.118,0.5931,4699.08252,20.3
13.0,2017-08-25,31.4,22.2,28.49478149,79.58168793,29.58468256,19.774943,5.994275426,56.42455248,0.0,5.34e-07,0.056731062,0.04514941,37.5776,127.083,59.8324,2.6865,4629.953613,20.5
14.0,2017-08-25,30.9,22.7,28.03317833,72.38159943,28.94640391,21.50359357,6.514169921,20.97620197,0.0,0.005631514,0.060413044,0.047329542,37.4967,126.927,30.968,0.618,4639.975098,19.4
15.0,2017-08-25,29.8,22.9,28.64380646,72.45328522,29.29067918,21.16509658,6.522010177,22.72473546,0.0,0.0,0.064286676,0.047497487,37.5507,126.937,30.0464,0.8552,4663.227539,19.5
16.0,2017-08-25,30.8,21.3,31.31729317,82.68280792,27.88817553,20.2952361,6.465281268,99.9989141,0.0,0.008648425,0.059750643,0.046339852,37.4697,126.995,82.2912,2.2579,4604.654785,17.4
17.0,2017-08-25,29.9,20.5,33.35655212,87.39476776,28.48253653,18.29410964,5.673340708,135.2954408,0.0,0.0,0.059244804,0.045425166,37.6181,127.099,53.4712,0.697,4654.882813,14.3
18.0,2017-08-25,32.4,23.2,29.49781609,84.20275879,28.08929503,20.41107912,6.442515651,116.8045255,0.0,0.008337849,0.05557765,0.04592209,37.4832,127.024,56.4448,1.2313,4631.540039,19.2
19.0,2017-08-25,30.6,21.8,35.13204193,77.64812469,28.64876581,20.05565857,6.172357957,58.84933831,0.0,0.0,0.067761713,0.050817716,37.5776,126.938,75.0924,1.7678,4688.676758,17.2
20.0,2017-08-25,30.2,20.8,40.48387146,79.83504486,26.46595314,19.63066536,8.793067634,159.8980598,0.0,0.0,0.071845178,0.049131054,37.6181,127.004,146.554,4.7296,4746.358887,19.0
21.0,2017-08-25,32.0,23.2,24.53114319,73.79503632,29.8223868,20.9131165,6.596731156,13.10682899,0.0,0.001256829,0.05801671,0.046164213,37.5507,127.04,26.298,0.5721,4649.458496,20.6
22.0,2017-08-25,31.0,22.5,28.72332191,80.48091125,28.85466993,20.56334689,6.150460824,116.4624508,0.0,0.007467417,0.055827305,0.044226376,37.5102,127.086,21.9668,0.1332,4635.936523,21.2
23.0,2017-08-25,31.8,22.7,37.15274048,81.29753876,28.0805195,20.82715607,6.215447028,91.00557899,0.0,0.0,0.066036538,0.04904695,37.5372,126.891,15.5876,0.1554,4637.148926,20.1
24.0,2017-08-25,31.4,23.3,32.877285,77.24917603,28.50489417,21.28273583,6.386593779,59.7983439,0.0,0.00077903,0.062781792,0.04771463,37.5237,126.909,17.2956,0.2223,4632.57373,21.2
25.0,2017-08-25,31.8,23.2,21.52996445,72.82092285,29.57870709,21.46632959,6.682377646,10.87016205,0.0,0.00296115,0.060576648,0.046142834,37.5237,126.97,19.5844,0.2713,4644.800781,20.0
1.0,2017-08-26,25.2,18.1,51.86990356,79.79869843,23.72595592,17.76051983,5.794454793,75.29153995,0.076432736,0.407909483,0.429026281,0.578956013,37.6046,126.991,212.335,2.785,4769.281738,17.2
2.0,2017-08-26,28.1,17.1,40.25235748,77.45635986,25.99792196,18.92012824,4.493876358,51.97081002,0.080275793,0.323732573,0.393562381,0.506239835,37.6046,127.032,44.7624,0.5141,4619.683594,16.3
3.0,2017-08-26,29.0,20.2,36.07691956,73.81949615,27.01718175,19.19148474,5.121083756,12.08685706,0.078950978,0.384116542,0.393075984,0.532922001,37.5776,127.058,33.3068,0.2661,4614.626465,19.3
4.0,2017-08-26,28.5,19.9,50.8753624,90.2015152,24.28904236,17.51777464,4.064451158,78.44397395,0.081694234,0.337353933,0.444443946,0.558632553,37.645,127.022,45.716,2.5348,4604.255371,18.8
5.0,2017-08-26,28.9,20.75,43.75505829,83.34024048,25.84233832,18.532986,4.926594834,97.23075676,0.079171924,0.370131375,0.391996443,0.545451838,37.5507,127.135,35.038,0.5055,4602.118164,17.9
6.0,2017-08-26,29.3,21.6,36.2757225,76.63809967,26.89261206,19.52762117,4.729511837,50.08200876,0.070060052,0.435981441,0.386801297,0.516944254,37.5102,127.042,54.6384,0.1457,4615.641113,19.7
7.0,2017-08-26,28.4,20.6,52.64071274,81.28157806,24.7338573,19.99952634,4.641068588,109.1111306,0.072293114,0.39669471,0.443243608,0.547036365,37.5776,126.838,12.37,0.0985,4596.420898,21.1
8.0,2017-08-26,28.6,21.1,39.0006218,73.3090744,26.39998258,19.97163014,5.664700786,50.86686301,0.087181052,0.430366024,0.398705635,0.517340306,37.4697,126.91,52.518,1.5629,4596.28418,21.0
9.0,2017-08-26,28.9,18.8,46.6749649,86.57006836,25.34639448,19.30513439,4.92944624,77.5542862,0.083512503,0.418243976,0.384396692,0.551868813,37.4967,126.826,50.9312,0.4125,4627.060547,18.7
